x1,x2
1.9997290849656513,42.45987260046076
4.122473586038921,87.53170845889046
2.142471376776925,45.490692910357176
4.491667419564351,95.37073188172313
2.2645682934547158,48.083153842202414
3.7268282110705098,79.1310444177367
4.023925127602464,85.4392475242356
2.529407502062253,53.70643508645957
4.197473586044574,89.12416939233202
4.2217312941120495,89.63922875805697
3.95618283582914,84.00088814846646
2.380859043793687,50.552333533155156
4.200376669220911,89.18581001292534
2.1623744599681687,45.913291342819896
4.810652003439553,102.14367172376414
2.148068293546915,45.60953119440066
4.329731294134842,91.93237250252388
3.8132312941748374,80.96562487589901
2.7306497938998984,57.97937492490671
4.2074251277446075,89.33546861078032
3.4554405440692535,73.3687209846065
3.6483920855826897,77.46562487639729
4.157425127644912,88.27382798644916
4.2315066281809335,89.84678659292183
2.148068293546915,45.60953119440066
4.079312794693409,86.61528347130422
2.1596806265870114,45.856093683881625
4.1001674194146025,87.0580858066053
2.3658105854438114,50.23281243943659
3.753279752511464,79.69268503601475
3.304198252188517,70.15742176745876
4.081182835866499,86.65498970479554
2.6670528771889077,56.62903352034731
4.572264336208446,97.08203109641501
2.191019835142365,46.52151322128982
4.498506627848983,95.51594750849814
2.112374460026592,44.85165072184604
2.383762127015787,50.613974154720175
4.104731294116095,87.15498970216133
3.267795169076734,69.38448193135248
3.9909251277103115,84.73856471586404
4.073925127712717,86.5008881487909
3.9690374607435013,84.27382798831475
2.3859229184021618,50.6598538329583
4.00161896115629,84.96562487573294
3.826085919215898,81.23856471843749
2.236665210221712,47.49069290929872
4.104731294116095,87.15498970216133
4.079522044524813,86.61972643372842
3.8380220444751796,81.49200222737933
2.2174713767853467,47.0831538438575
4.053279752698758,86.06252877327756
4.019570502830587,85.34678659318908
1.9997290849656513,42.45987260046076
4.1630220444573505,88.39266627139394
2.3866652102144097,50.67561477578669
4.307425127786396,91.45874985609628
2.2587621269558658,47.95987259791203
4.189682835782222,88.9587498532112
4.028070502859839,85.52726549958662
3.796231294341065,80.60466706787562
4.023925127602464,85.4392475242356
3.7987158778599626,80.65742176373453
3.9962312941968947,84.85122955367181
2.3259713767047567,49.38691399235145
4.170279752730235,88.54676782992746
2.462907502152477,52.29445306083022
4.105973585923493,87.1813670511089
4.20940971134706,89.3776069021912
2.1815682934893355,46.32083041006169
4.136779752570003,87.83546860964168
1.9747290849473753,41.92905228896554
3.996731294234785,84.86184596069847
3.9030705029439954,82.87316394583766
2.120374460018552,45.02151322122964
4.204522044391676,89.27382798643738
2.863440544127219,60.79889601881953
4.2338766693474605,89.89710923249595
2.0873744599685637,44.320830409506776
3.68263437730978,78.19268503430115
3.2156013354330963,68.27626005084882
3.906182835732751,82.93924752420553
2.4480682935669056,51.97937492811112
4.613555086618676,97.95874985555928
2.295165210244277,48.73281243776861
3.864682835784115,82.05808580885821
2.110922918424711,44.82083041125823
4.0644735860422125,86.30020533719173
2.146616751878206,45.5787108823939
4.007634377497316,85.09334908267626
3.836779752590966,81.46562487680075
3.91882821094134,83.20774440429712
3.878279752449378,82.34678659023236
3.970279752662476,84.3002053396314
3.606892085786177,76.58446316428
4.135328210904136,87.80464829769525
3.689892085642018,78.3467865940949
2.4801167518588536,52.65985383215261
4.116667419503249,87.40842721381824
2.2859229183119174,48.53657258661348
4.34436125311488,92.24300767761466
2.213116751842864,46.990692909188546
2.19661675190176,46.640351505108356
3.9547312943025323,83.9700678394769
3.835328211043738,81.43480456737338
2.6736013356269703,56.76807571016191
3.841134377573944,81.55808581232952
2.2817775431471317,48.44855461322838
4.491667419564351,95.37073188172313
2.9335528771177004,62.28757803523781
4.293118961081597,91.15498970165658
3.8474735861127156,81.6926850382785
2.383762127015787,50.613974154720175
4.114473586111451,87.3618459608762
2.6442467106589325,56.14479446384318
3.91758591920638,83.18136705688764
2.3716167518810596,50.356093682418994
4.1795220446426224,88.74300768065854
3.5025374607661526,74.36872098353595
3.9690374607435013,84.27382798831475
4.147264336170644,88.05808580679053
3.792376669211188,80.5228225354499
3.630440543970477,77.08446316025938
4.1795220446426224,88.74300768065854
2.3187136685827405,49.2328124370213
4.001828210959881,84.9700678375666
4.2202797526392555,89.60840845021004
4.244570502815909,90.12416939284194
2.2908105853757337,48.64035150466962
4.079522044524813,86.61972643372842
2.0040837098102786,42.552333533051964
2.537907501952105,53.886913989897266
4.141134377562706,87.92792954537693
3.965925127763669,84.2077444058898
2.1582290848805923,45.82527337107417
4.327861253222699,91.89266627457323
1.9917290848938838,42.29001009938264
3.976085918953743,84.42348657951422
