x1,x2
2.6052258086795455,51.96628870669375
4.662257328356624,92.9977775988172
2.455162946295933,48.972993459579584
2.8556390984004443,56.961268130847714
3.862038466578372,77.03585819007792
3.4088545551962777,67.99622488932881
4.061023737468028,81.00500589350582
4.061451778521982,81.0135440036819
3.661818336182903,73.0420788154231
2.506427620471312,49.995566953891235
4.260649271883036,84.9869248964871
3.710988357726492,74.02287039469259
2.7551245108476854,54.95630945947313
3.862038466578372,77.03585819007792
4.16126376752729,83.0044879824183
4.160036026148401,82.97999829605793
2.5554722603624014,50.9738575525814
3.911685418436441,78.02616307077899
4.210853984372847,83.99366117310227
2.304932182076978,45.97634908425521
4.161678921787893,83.01276904047187
2.7558774729094093,54.97132875022112
4.0626220234344235,81.0368868113475
2.855009612288205,56.948711807731115
3.812575899733148,76.04923122657648
4.210889573734729,83.9943710720478
3.8605057725448435,77.005285630732
4.061202652038473,81.00857469210693
4.35941207230757,86.95694077121246
3.861511153258956,77.02533990175743
2.5560127177386254,50.98463802464372
3.912269771447475,78.0378191265331
3.0057048163593136,59.95462033795658
4.111504848008941,82.0119496892658
4.56103003103364,90.97860254682784
2.6550682000476544,52.960492008011414
3.9120996235514545,78.0344251962803
2.304811179169769,45.973935446255226
3.861511153258956,77.02533990175743
4.210263200965619,83.98187685060674
2.45520355723282,48.97380352359165
4.161885340874234,83.01688647006264
3.5564937132179275,70.9411746455478
4.012368364122029,80.03447997210338
2.45503984737887,48.970538012592115
3.7601578163854796,75.00365074613548
3.209032168101895,64.01037927732386
3.8111655675849,76.02109941268765
2.6563940906325985,52.986939470915075
4.712725349613822,94.00446030339104
2.7554092219413757,54.961988575211734
3.810958168414478,76.01696243341631
2.5050445201966225,49.967978332611125
4.111296303445789,82.00778986291184
2.704782091479527,53.95213212852417
3.761789792438402,75.03620367818691
3.910600773924137,78.00452772934995
3.9608964360048673,79.00777239538766
3.910808552893142,78.0086722844417
3.9112712163625183,78.01790100593813
3.510334171700764,70.02043293745558
3.9619712367987625,79.02921138473425
3.510746844324157,70.02866449443508
2.7064466827772002,53.985335634978526
4.311116334665161,85.99358848241403
2.50591601177466,49.98536192477379
4.5118118641868135,89.99685061597592
2.7051078894636813,53.95863080209335
2.7050350923782647,53.9571787228359
3.861303561669907,77.02119908432284
3.960483598634674,78.99953755221325
3.2063190902582064,63.95626167030526
3.7609562030302186,75.01957611841678
2.3562331089768676,46.99964570956842
4.312994124736161,86.03104465248383
3.1577426566754827,62.98731035580066
4.262096897988973,85.01580061079555
4.110206208285852,81.98604579772933
2.8556390984004443,56.961268130847714
4.1115475554061165,82.01280157125012
3.355836825491134,66.9386832976357
3.711444204945066,74.03196315282806
2.70591058057732,53.97464203536713
4.161748941577015,83.01416572116057
3.659475118616526,72.99533878998987
3.661818336182903,73.0420788154231
4.411051262828162,87.98698472142696
4.0101504671339985,79.9902397090069
3.560337427675172,71.01784499578224
4.161748941577015,83.01416572116057
2.8054244154065584,55.95963874997727
3.9613187211861387,79.01619569350386
3.912519582827663,78.04280209970257
4.211975254531651,84.01602708418623
2.90506172832616,57.9470984749228
4.16126376752729,83.0044879824183
2.155288070659019,42.99140663846247
3.0060810142059498,59.96212433467118
3.7624592773991403,75.04955785602387
4.060909851524094,81.00273421716115
2.305726971371415,45.99220270039785
4.511735394117585,89.99532527192254
2.3048895051267637,45.97549780959466
3.71174345903139,74.03793235680061
